
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa3ff85000484000001 | 000001 | 2018-03-10 15:53:41.651000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:41.651000+0000 | 2018-03-10 15:53:41.653000+0000 | 35211ce6-247b-11e8-aa10-758cba77de8d
 5aa3ff85000465000001 | 000001 | 2018-03-10 15:53:41.565000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:41.565000+0000 | 2018-03-10 15:53:41.579000+0000 | 34916019-247b-11e8-aa10-758cba77de8d
 5aa3ff8c0005de000003 | 000003 | 2018-03-10 15:53:48.520000+0000 | pushDataService | gatewayServer | {'5aa3ff8c0005e5000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010151070000 | 2018-03-10 15:53:48.520000+0000 | 2018-03-10 15:53:48.522000+0000 | 38b910b2-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001ce000001 | 000001 | 2018-03-10 15:53:29.666000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:29.666000+0000 | 2018-03-10 15:53:30.516000+0000 | 2dfc31cc-247b-11e8-aa10-758cba77de8d
 5aa3ff8f000036000002 | 000002 | 2018-03-10 15:53:50.377000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:50.376000+0000 | 2018-03-10 15:53:51.041000+0000 | 3a46b594-247b-11e8-aa10-758cba77de8d
 5aa3ff7d000295000001 | 000001 | 2018-03-10 15:53:33.577000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:33.577000+0000 | 2018-03-10 15:53:33.581000+0000 | 30542b8b-247b-11e8-aa10-758cba77de8d
 5aa3ff900000a0000002 | 000002 | 2018-03-10 15:53:52.191000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002900 | 010151070000 | 2018-03-10 15:53:52.191000+0000 | 2018-03-10 15:53:52.195000+0000 | 3b6544fa-247b-11e8-aa10-758cba77de8d
 5aa3ff92000895000003 | 000003 | 2018-03-10 15:53:54.621000+0000 | pushDataService | gatewayServer | {'5aa3ff92000775000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:54.621000+0000 | 2018-03-10 15:53:54.621000+0000 | 3c50415f-247b-11e8-aa10-758cba77de8d
 5aa3ff90000764000003 | 000003 | 2018-03-10 15:53:52.176000+0000 | pushDataService | gatewayServer | {'5aa3ff9000009f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:52.176000+0000 | 2018-03-10 15:53:52.178000+0000 | 3adbf0da-247b-11e8-aa10-758cba77de8d
 5aa3ff91000702000001 | 000001 | 2018-03-10 15:53:52.614000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:52.614000+0000 | 2018-03-10 15:53:53.514000+0000 | 3ba7090c-247b-11e8-aa10-758cba77de8d
 5aa3ff8e00068d000003 | 000003 | 2018-03-10 15:53:50.523000+0000 | pushDataService | gatewayServer | {'5aa3ff8e00065d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010131070000 | 2018-03-10 15:53:50.523000+0000 | 2018-03-10 15:53:50.523000+0000 | 39e4bf8b-247b-11e8-aa10-758cba77de8d
 5aa3ff910007fd000003 | 000003 | 2018-03-10 15:53:53.576000+0000 | pushDataService | gatewayServer | {'5aa3ff9100071b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:53.576000+0000 | 2018-03-10 15:53:53.577000+0000 | 3bb11b2d-247b-11e8-aa10-758cba77de8d
 5aa3ff8900056d000001 | 000001 | 2018-03-10 15:53:45.618000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010171070000 | 2018-03-10 15:53:45.618000+0000 | 2018-03-10 15:53:45.618000+0000 | 377bd5cb-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001f4000001 | 000001 | 2018-03-10 15:53:30.617000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:30.617000+0000 | 2018-03-10 15:53:30.622000+0000 | 2e90f7b0-247b-11e8-aa10-758cba77de8d
 5aa3ff8f00004c000002 | 000002 | 2018-03-10 15:53:51.126000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002200 | 010160070000 | 2018-03-10 15:53:51.126000+0000 | 2018-03-10 15:53:51.132000+0000 | 3a46b5aa-247b-11e8-aa10-758cba77de8d
 5aa3ff92000745000001 | 000001 | 2018-03-10 15:53:54.533000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:54.533000+0000 | 2018-03-10 15:53:54.535000+0000 | 3c4c228b-247b-11e8-aa10-758cba77de8d
 5aa3ff91000802000003 | 000003 | 2018-03-10 15:53:53.598000+0000 | pushDataService | gatewayServer | {'5aa3ff91000725000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:53.598000+0000 | 2018-03-10 15:53:53.600000+0000 | 3bff3b00-247b-11e8-aa10-758cba77de8d
 5aa3ff830003ef000003 | 000003 | 2018-03-10 15:53:39.569000+0000 | pushDataService | gatewayServer | {'5aa3ff830003f1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010132070000 | 2018-03-10 15:53:39.569000+0000 | 2018-03-10 15:53:39.569000+0000 | 33e9ae57-247b-11e8-aa10-758cba77de8d
 5aa3ff790001ba000001 | 000001 | 2018-03-10 15:53:29.595000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:29.595000+0000 | 2018-03-10 15:53:29.598000+0000 | 2d663364-247b-11e8-aa10-758cba77de8d
 5aa3ff8a000574000001 | 000001 | 2018-03-10 15:53:46.515000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:46.515000+0000 | 2018-03-10 15:53:46.516000+0000 | 377bd5d2-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000228000001 | 000001 | 2018-03-10 15:53:31.591000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010160070000 | 2018-03-10 15:53:31.591000+0000 | 2018-03-10 15:53:31.594000+0000 | 2f28cae2-247b-11e8-aa10-758cba77de8d
 5aa3ff820003cd000001 | 000001 | 2018-03-10 15:53:38.644000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:38.644000+0000 | 2018-03-10 15:53:38.646000+0000 | 33533ac7-247b-11e8-aa10-758cba77de8d
 5aa3ff8800052d000001 | 000001 | 2018-03-10 15:53:44.645000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010131070000 | 2018-03-10 15:53:44.645000+0000 | 2018-03-10 15:53:44.646000+0000 | 36e56239-247b-11e8-aa10-758cba77de8d
