
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa3fecc000690000002 | 000002 | 2018-03-10 15:50:36.028000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:36.028000+0000 | 2018-03-10 15:50:36.939000+0000 | c67b9cc0-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000eb1000003 | 000003 | 2018-03-10 15:50:38.979000+0000 | pushDataService | gatewayServer | {'5aa3fece0007a7000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010151070000 | 2018-03-10 15:50:38.979000+0000 | 2018-03-10 15:50:38.981000+0000 | c7b3f5b1-247a-11e8-ac2a-47fc24a724e5
 5aa3feb70001be000002 | 000002 | 2018-03-10 15:50:15.026000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010171070000 | 2018-03-10 15:50:15.025000+0000 | 2018-03-10 15:50:15.027000+0000 | b96c6966-247a-11e8-ac2a-47fc24a724e5
 5aa3fed000080d000001 | 000001 | 2018-03-10 15:50:40.962000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010171070000 | 2018-03-10 15:50:40.962000+0000 | 2018-03-10 15:50:40.964000+0000 | c8e1ee61-247a-11e8-ac2a-47fc24a724e5
 5aa3fecb000d3f000003 | 000003 | 2018-03-10 15:50:35.952000+0000 | pushDataService | gatewayServer | {'5aa3fecb0006e9000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010171070000 | 2018-03-10 15:50:35.952000+0000 | 2018-03-10 15:50:35.954000+0000 | c5e5c561-247a-11e8-ac2a-47fc24a724e5
 5aa3feb00000ac000003 | 000003 | 2018-03-10 15:50:08.217000+0000 | pushDataService | gatewayServer | {'5aa3feb0000013000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010160070000 | 2018-03-10 15:50:08.216000+0000 | 2018-03-10 15:50:08.223000+0000 | b55fbac1-247a-11e8-ac2a-47fc24a724e5
 5aa3fed70012bd000003 | 000003 | 2018-03-10 15:50:47.959000+0000 | pushDataService | gatewayServer | {'5aa3fed7000923000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:47.959000+0000 | 2018-03-10 15:50:47.960000+0000 | cd0dbdc7-247a-11e8-ac2a-47fc24a724e5
 5aa3fed1000fc0000003 | 000003 | 2018-03-10 15:50:41.027000+0000 | pushDataService | gatewayServer | {'5aa3fed10007a7000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010160070000 | 2018-03-10 15:50:41.027000+0000 | 2018-03-10 15:50:41.028000+0000 | c8ec0082-247a-11e8-ac2a-47fc24a724e5
 5aa3febe00035b000002 | 000002 | 2018-03-10 15:50:22.004000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010171070000 | 2018-03-10 15:50:22.004000+0000 | 2018-03-10 15:50:22.005000+0000 | bd952b89-247a-11e8-ac2a-47fc24a724e5
 5aa3feb3000170000001 | 000001 | 2018-03-10 15:50:11.964000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002000 | 010152070000 | 2018-03-10 15:50:11.963000+0000 | 2018-03-10 15:50:11.964000+0000 | b79908f8-247a-11e8-ac2a-47fc24a724e5
 5aa3fed0000762000002 | 000002 | 2018-03-10 15:50:40.044000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002500 | 010160070000 | 2018-03-10 15:50:40.044000+0000 | 2018-03-10 15:50:40.047000+0000 | c855db00-247a-11e8-ac2a-47fc24a724e5
 5aa3fed30010d9000003 | 000003 | 2018-03-10 15:50:43.960000+0000 | pushDataService | gatewayServer | {'5aa3fed3000833000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010152070000 | 2018-03-10 15:50:43.959000+0000 | 2018-03-10 15:50:43.962000+0000 | caabb1e3-247a-11e8-ac2a-47fc24a724e5
 5aa3febc000301000002 | 000002 | 2018-03-10 15:50:20.959000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002000 | 010172070000 | 2018-03-10 15:50:20.959000+0000 | 2018-03-10 15:50:20.959000+0000 | bcf62c69-247a-11e8-ac2a-47fc24a724e5
 5aa3fec8000bef000003 | 000003 | 2018-03-10 15:50:32.965000+0000 | pushDataService | gatewayServer | {'5aa3fec80005bd000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010172070000 | 2018-03-10 15:50:32.965000+0000 | 2018-03-10 15:50:32.966000+0000 | c41dfdb5-247a-11e8-ac2a-47fc24a724e5
 5aa3fec5000a7a000003 | 000003 | 2018-03-10 15:50:29.943000+0000 | pushDataService | gatewayServer | {'5aa3fec50004ff000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010160070000 | 2018-03-10 15:50:29.943000+0000 | 2018-03-10 15:50:29.944000+0000 | c25105e2-247a-11e8-ac2a-47fc24a724e5
 5aa3feb6000188000002 | 000002 | 2018-03-10 15:50:14.105000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002400 | 010151070000 | 2018-03-10 15:50:14.105000+0000 | 2018-03-10 15:50:14.109000+0000 | b8e02ef2-247a-11e8-ac2a-47fc24a724e5
 5aa3fec7000b4c000003 | 000003 | 2018-03-10 15:50:31.909000+0000 | pushDataService | gatewayServer | {'5aa3fec70005e5000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010171070000 | 2018-03-10 15:50:31.909000+0000 | 2018-03-10 15:50:31.910000+0000 | c37cdbb2-247a-11e8-ac2a-47fc24a724e5
 5aa3feb900022b000002 | 000002 | 2018-03-10 15:50:17.005000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002400 | 010131070000 | 2018-03-10 15:50:17.005000+0000 | 2018-03-10 15:50:17.006000+0000 | ba9a6215-247a-11e8-ac2a-47fc24a724e5
 5aa3feb1000148000003 | 000003 | 2018-03-10 15:50:09.176000+0000 | pushDataService | gatewayServer | {'5aa3feb1000063000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:09.176000+0000 | 2018-03-10 15:50:09.176000+0000 | b5f06205-247a-11e8-ac2a-47fc24a724e5
 5aa3fec200043e000002 | 000002 | 2018-03-10 15:50:26.047000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002400 | 010160070000 | 2018-03-10 15:50:26.047000+0000 | 2018-03-10 15:50:26.049000+0000 | bffdee26-247a-11e8-ac2a-47fc24a724e5
 5aa3fed4001117000003 | 000003 | 2018-03-10 15:50:44.003000+0000 | pushDataService | gatewayServer | {'5aa3fed3000851000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010131070000 | 2018-03-10 15:50:44.003000+0000 | 2018-03-10 15:50:44.005000+0000 | cab268b2-247a-11e8-ac2a-47fc24a724e5
 5aa3feb00000b8000003 | 000003 | 2018-03-10 15:50:08.221000+0000 | pushDataService | gatewayServer | {'5aa3feb0000013000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:08.220000+0000 | 2018-03-10 15:50:08.223000+0000 | b55fe1d1-247a-11e8-ac2a-47fc24a724e5
 5aa3fecc000d97000003 | 000003 | 2018-03-10 15:50:36.911000+0000 | pushDataService | gatewayServer | {'5aa3fecc000707000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010152070000 | 2018-03-10 15:50:36.911000+0000 | 2018-03-10 15:50:36.911000+0000 | c677cc39-247a-11e8-ac2a-47fc24a724e5
 5aa3febb0002a3000002 | 000002 | 2018-03-10 15:50:19.029000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002500 | 010131070000 | 2018-03-10 15:50:19.029000+0000 | 2018-03-10 15:50:19.030000+0000 | bbcf3895-247a-11e8-ac2a-47fc24a724e5
 5aa3feb0000099000003 | 000003 | 2018-03-10 15:50:08.134000+0000 | pushDataService | gatewayServer | {'5aa3feb0000009000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:08.134000+0000 | 2018-03-10 15:50:08.141000+0000 | b5529b63-247a-11e8-ac2a-47fc24a724e5
 5aa3fec6000af4000003 | 000003 | 2018-03-10 15:50:30.945000+0000 | pushDataService | gatewayServer | {'5aa3fec60005c7000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010151070000 | 2018-03-10 15:50:30.945000+0000 | 2018-03-10 15:50:30.947000+0000 | c2e9c374-247a-11e8-ac2a-47fc24a724e5
 5aa3feda0013e6000003 | 000003 | 2018-03-10 15:50:50.064000+0000 | pushDataService | gatewayServer | {'5aa3feda0009b9000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002500 | 010151070000 | 2018-03-10 15:50:50.064000+0000 | 2018-03-10 15:50:50.065000+0000 | ce4ef054-247a-11e8-ac2a-47fc24a724e5
 5aa3feb5000345000003 | 000003 | 2018-03-10 15:50:13.977000+0000 | pushDataService | gatewayServer | {'5aa3feb5000167000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010132070000 | 2018-03-10 15:50:13.977000+0000 | 2018-03-10 15:50:13.979000+0000 | b8cd1c24-247a-11e8-ac2a-47fc24a724e5
 5aa3feb30000dc000002 | 000002 | 2018-03-10 15:50:11.125000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010160070000 | 2018-03-10 15:50:11.124000+0000 | 2018-03-10 15:50:11.129000+0000 | b7199fc0-247a-11e8-ac2a-47fc24a724e5
 5aa3fec70005e1000001 | 000001 | 2018-03-10 15:50:31.003000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010151070000 | 2018-03-10 15:50:31.003000+0000 | 2018-03-10 15:50:31.903000+0000 | c37b5515-247a-11e8-ac2a-47fc24a724e5
