
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa1c4cc00068a000003 | 000003 | 2018-03-08 23:18:36.702000+0000 | pushDataService | gatewayServer | {'5aa1c4cc0002f7000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010172070000 | 2018-03-08 23:18:36.702000+0000 | 2018-03-08 23:18:36.703000+0000 | 073f0f34-2327-11e8-9ab8-2f92e0573379
 5aa1c4c1000085000002 | 000002 | 2018-03-08 23:18:25.750000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010132070000 | 2018-03-08 23:18:25.750000+0000 | 2018-03-08 23:18:25.757000+0000 | 00be7a81-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2000878000001 | 000001 | 2018-03-08 23:18:58.336000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010160070000 | 2018-03-08 23:18:58.336000+0000 | 2018-03-08 23:18:58.336000+0000 | 142bed92-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000d0d000003 | 000003 | 2018-03-08 23:18:50.768000+0000 | pushDataService | gatewayServer | {'5aa1c4da000649000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010171070000 | 2018-03-08 23:18:50.768000+0000 | 2018-03-08 23:18:50.770000+0000 | 0fa18361-2327-11e8-9ab8-2f92e0573379
 5aa1c4c300010f000002 | 000002 | 2018-03-08 23:18:27.816000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010160070000 | 2018-03-08 23:18:27.815000+0000 | 2018-03-08 23:18:27.819000+0000 | 0279bf05-2327-11e8-9ab8-2f92e0573379
 5aa1c4d90005f1000002 | 000002 | 2018-03-08 23:18:49.719000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:49.719000+0000 | 2018-03-08 23:18:49.721000+0000 | 0f091405-2327-11e8-9ab8-2f92e0573379
 5aa1c4ca00057d000003 | 000003 | 2018-03-08 23:18:34.353000+0000 | pushDataService | gatewayServer | {'5aa1c4ca00030b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:34.353000+0000 | 2018-03-08 23:18:34.361000+0000 | 05d9d9e2-2327-11e8-9ab8-2f92e0573379
 5aa1c4e400085c000002 | 000002 | 2018-03-08 23:18:59.780000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010151070000 | 2018-03-08 23:18:59.780000+0000 | 2018-03-08 23:19:00.688000+0000 | 158b5693-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce00073d000003 | 000003 | 2018-03-08 23:18:38.313000+0000 | pushDataService | gatewayServer | {'5aa1c4ce0003dd000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010171070000 | 2018-03-08 23:18:38.313000+0000 | 2018-03-08 23:18:38.314000+0000 | 083507f3-2327-11e8-9ab8-2f92e0573379
 5aa1c4e5001206000003 | 000003 | 2018-03-08 23:19:01.774000+0000 | pushDataService | gatewayServer | {'5aa1c4e50008c9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010160070000 | 2018-03-08 23:19:01.774000+0000 | 2018-03-08 23:19:01.775000+0000 | 1630e544-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000713000002 | 000002 | 2018-03-08 23:18:54.720000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:54.720000+0000 | 2018-03-08 23:18:54.729000+0000 | 120479ab-2327-11e8-9ab8-2f92e0573379
 5aa1c4cc000655000003 | 000003 | 2018-03-08 23:18:36.314000+0000 | pushDataService | gatewayServer | {'5aa1c4cc00036f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010171070000 | 2018-03-08 23:18:36.314000+0000 | 2018-03-08 23:18:36.316000+0000 | 07042911-2327-11e8-9ab8-2f92e0573379
 5aa1c4be000055000003 | 000003 | 2018-03-08 23:18:22.511000+0000 | pushDataService | gatewayServer | {'5aa1c4be000059000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010171070000 | 2018-03-08 23:18:22.511000+0000 | 2018-03-08 23:18:22.514000+0000 | fecae7c2-2326-11e8-9ab8-2f92e0573379
 5aa1c4d800063c000001 | 000001 | 2018-03-08 23:18:48.355000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010160070000 | 2018-03-08 23:18:48.355000+0000 | 2018-03-08 23:18:48.356000+0000 | 0e312aae-2327-11e8-9ab8-2f92e0573379
