
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+------------------------------------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa1c5990001cc000002 | 000002 | 2018-03-08 23:22:00.692000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-08 23:22:00.692000+0000 | 2018-03-08 23:22:01.529000+0000 | 81613bda-2327-11e8-936a-1f1e7aae3920
 5aa1c59d000622000003 | 000003 | 2018-03-08 23:22:05.575000+0000 | pushDataService | {'5aa1c59d0002c5000002': 'simple'} | 31410010000002600 | 010172070000 | 2018-03-08 23:22:05.575000+0000 | 2018-03-08 23:22:05.578000+0000 | 83bedae0-2327-11e8-936a-1f1e7aae3920
 5aa1c59300018a000003 | 000003 | 2018-03-08 23:21:55.587000+0000 | pushDataService | {'5aa1c593000117000001': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-08 23:21:55.587000+0000 | 2018-03-08 23:21:55.590000+0000 | 7dcb91f2-2327-11e8-936a-1f1e7aae3920
 5aa1c5b2000f94000003 | 000003 | 2018-03-08 23:22:26.496000+0000 | pushDataService | {'5aa1c5b200081f000001': 'simple'} | 31410010000002300 | 010171070000 | 2018-03-08 23:22:26.496000+0000 | 2018-03-08 23:22:26.496000+0000 | 90368938-2327-11e8-936a-1f1e7aae3920
 5aa1c5a700058d000001 | 000001 | 2018-03-08 23:22:15.493000+0000 | pushDataService |                               null | 31400010000002600 | 010131070000 | 2018-03-08 23:22:15.492000+0000 | 2018-03-08 23:22:15.496000+0000 | 89aea175-2327-11e8-936a-1f1e7aae3920
 5aa1c5ae00071f000001 | 000001 | 2018-03-08 23:22:22.497000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-08 23:22:22.497000+0000 | 2018-03-08 23:22:22.499000+0000 | 8ddd08e7-2327-11e8-936a-1f1e7aae3920
 5aa1c5b2000fc3000003 | 000003 | 2018-03-08 23:22:26.597000+0000 | pushDataService | {'5aa1c5b20007a7000002': 'simple'} | 31400010000002900 | 010151070000 | 2018-03-08 23:22:26.597000+0000 | 2018-03-08 23:22:26.598000+0000 | 904640a5-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000ce9000003 | 000003 | 2018-03-08 23:22:20.543000+0000 | pushDataService | {'5aa1c5ac0006cb000001': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:22:20.543000+0000 | 2018-03-08 23:22:20.544000+0000 | 8caaf175-2327-11e8-936a-1f1e7aae3920
 5aa1c5a0000379000002 | 000002 | 2018-03-08 23:22:08.563000+0000 | pushDataService |                               null | 31400010000002000 | 010172070000 | 2018-03-08 23:22:08.563000+0000 | 2018-03-08 23:22:08.563000+0000 | 858961d7-2327-11e8-936a-1f1e7aae3920
 5aa1c5b600116b000003 | 000003 | 2018-03-08 23:22:30.526000+0000 | pushDataService | {'5aa1c5b600090f000001': 'simple'} | 31410010000002300 | 010131070000 | 2018-03-08 23:22:30.526000+0000 | 2018-03-08 23:22:30.526000+0000 | 929dc539-2327-11e8-936a-1f1e7aae3920
 5aa1c5a50009e8000003 | 000003 | 2018-03-08 23:22:13.613000+0000 | pushDataService | {'5aa1c5a50004b9000002': 'simple'} | 31400010000002600 | 010160070000 | 2018-03-08 23:22:13.613000+0000 | 2018-03-08 23:22:13.614000+0000 | 88893436-2327-11e8-936a-1f1e7aae3920
 5aa1c5b1000f01000003 | 000003 | 2018-03-08 23:22:25.471000+0000 | pushDataService | {'5aa1c5b10007cf000001': 'simple'} | 31400010000002200 | 010131070000 | 2018-03-08 23:22:25.470000+0000 | 2018-03-08 23:22:25.473000+0000 | 8f9ae571-2327-11e8-936a-1f1e7aae3920
 5aa1c5950002a4000003 | 000003 | 2018-03-08 23:21:57.694000+0000 | pushDataService | {'5aa1c595000117000002': 'simple'} | 31410010000002400 | 010151070000 | 2018-03-08 23:21:57.694000+0000 | 2018-03-08 23:21:57.695000+0000 | 7f0c7666-2327-11e8-936a-1f1e7aae3920
 5aa1c5ad000d48000003 | 000003 | 2018-03-08 23:22:21.496000+0000 | pushDataService | {'5aa1c5ad0006fd000001': 'simple'} | 31400010000002900 | 010151070000 | 2018-03-08 23:22:21.496000+0000 | 2018-03-08 23:22:21.498000+0000 | 8d3c0de0-2327-11e8-936a-1f1e7aae3920
 5aa1c5a00003f7000001 | 000001 | 2018-03-08 23:22:08.489000+0000 | pushDataService |                               null | 31400010000002400 | 010131070000 | 2018-03-08 23:22:08.489000+0000 | 2018-03-08 23:22:08.499000+0000 | 860a036f-2327-11e8-936a-1f1e7aae3920
 5aa1c5b6001131000003 | 000003 | 2018-03-08 23:22:30.435000+0000 | pushDataService | {'5aa1c5b60008dd000001': 'simple'} | 31410010000002200 | 010171070000 | 2018-03-08 23:22:30.435000+0000 | 2018-03-08 23:22:30.437000+0000 | 928fe281-2327-11e8-936a-1f1e7aae3920
 5aa1c5ad0006d2000001 | 000001 | 2018-03-08 23:22:21.426000+0000 | pushDataService |                               null | 31400010000002600 | 010151070000 | 2018-03-08 23:22:21.426000+0000 | 2018-03-08 23:22:21.427000+0000 | 8d31118e-2327-11e8-936a-1f1e7aae3920
 5aa1c59500023e000003 | 000003 | 2018-03-08 23:21:57.437000+0000 | pushDataService | {'5aa1c59500015d000001': 'simple'} | 31410010000002300 | 010160070000 | 2018-03-08 23:21:57.437000+0000 | 2018-03-08 23:21:57.439000+0000 | 7ee53f54-2327-11e8-936a-1f1e7aae3920
 5aa1c5ad0006cd000001 | 000001 | 2018-03-08 23:22:21.425000+0000 | pushDataService |                               null | 31400010000002200 | 010160070000 | 2018-03-08 23:22:21.425000+0000 | 2018-03-08 23:22:21.427000+0000 | 8d311189-2327-11e8-936a-1f1e7aae3920
 5aa1c5a0000756000003 | 000003 | 2018-03-08 23:22:08.476000+0000 | pushDataService | {'5aa1c5a00003f1000001': 'simple'} | 31400010000002600 | 010160070000 | 2018-03-08 23:22:08.476000+0000 | 2018-03-08 23:22:08.476000+0000 | 85790e08-2327-11e8-936a-1f1e7aae3920
 5aa1c5af000e58000003 | 000003 | 2018-03-08 23:22:23.585000+0000 | pushDataService | {'5aa1c5af0006e9000002': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-08 23:22:23.584000+0000 | 2018-03-08 23:22:23.586000+0000 | 8e7aa862-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000cda000003 | 000003 | 2018-03-08 23:22:20.535000+0000 | pushDataService | {'5aa1c5ac000621000002': 'simple'} | 31400010000002900 | 010151070000 | 2018-03-08 23:22:20.535000+0000 | 2018-03-08 23:22:20.537000+0000 | 8ca943c0-2327-11e8-936a-1f1e7aae3920
 5aa1c5b6001147000003 | 000003 | 2018-03-08 23:22:30.464000+0000 | pushDataService | {'5aa1c5b60008f1000001': 'simple'} | 31400010000002500 | 010160070000 | 2018-03-08 23:22:30.464000+0000 | 2018-03-08 23:22:30.465000+0000 | 92944f53-2327-11e8-936a-1f1e7aae3920
 5aa1c5a4000954000003 | 000003 | 2018-03-08 23:22:12.551000+0000 | pushDataService | {'5aa1c5a400045f000002': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:22:12.551000+0000 | 2018-03-08 23:22:12.551000+0000 | 87e8ae78-2327-11e8-936a-1f1e7aae3920
 5aa1c59900044d000003 | 000003 | 2018-03-08 23:22:01.572000+0000 | pushDataService | {'5aa1c5990001df000002': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-08 23:22:01.572000+0000 | 2018-03-08 23:22:01.574000+0000 | 815be4a1-2327-11e8-936a-1f1e7aae3920
 5aa1c59300015b000003 | 000003 | 2018-03-08 23:21:55.442000+0000 | pushDataService | {'5aa1c5930000ef000001': 'simple'} | 31400010000002000 | 010172070000 | 2018-03-08 23:21:55.442000+0000 | 2018-03-08 23:21:55.443000+0000 | 7db4ae96-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000adb000003 | 000003 | 2018-03-08 23:22:15.618000+0000 | pushDataService | {'5aa1c5a7000531000002': 'simple'} | 31400010000002900 | 010131070000 | 2018-03-08 23:22:15.618000+0000 | 2018-03-08 23:22:15.618000+0000 | 89bafd79-2327-11e8-936a-1f1e7aae3920
 5aa1c5aa0005bc000002 | 000002 | 2018-03-08 23:22:18.548000+0000 | pushDataService |                               null | 31400010000002000 | 010172070000 | 2018-03-08 23:22:18.548000+0000 | 2018-03-08 23:22:18.548000+0000 | 8b8165a2-2327-11e8-936a-1f1e7aae3920
 5aa1c5aa000c26000003 | 000003 | 2018-03-08 23:22:18.609000+0000 | pushDataService | {'5aa1c5aa0005db000002': 'simple'} | 31400010000002500 | 010151070000 | 2018-03-08 23:22:18.609000+0000 | 2018-03-08 23:22:18.612000+0000 | 8b8472d0-2327-11e8-936a-1f1e7aae3920
 5aa1c5ae00070c000001 | 000001 | 2018-03-08 23:22:22.445000+0000 | pushDataService |                               null | 31400010000002200 | 010151070000 | 2018-03-08 23:22:22.445000+0000 | 2018-03-08 23:22:22.447000+0000 | 8ddd08d4-2327-11e8-936a-1f1e7aae3920
 5aa1c59000001d000003 | 000003 | 2018-03-08 23:21:52.080000+0000 | pushDataService | {'5aa1c59000001d000001': 'simple'} | 31400010000002500 | 010131070000 | 2018-03-08 23:21:52.080000+0000 | 2018-03-08 23:21:52.080000+0000 | 7bb5aa49-2327-11e8-936a-1f1e7aae3920
