
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa3fe01000ab7000003 | 000003 | 2018-03-10 15:47:13.194000+0000 | pushDataService | gatewayServer | {'5aa3fe0100058b000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010131070000 | 2018-03-10 15:47:13.194000+0000 | 2018-03-10 15:47:13.204000+0000 | 4d60a71b-247a-11e8-818c-9526e17d051d
 5aa3fdff00052a000001 | 000001 | 2018-03-10 15:47:11.260000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010160070000 | 2018-03-10 15:47:11.260000+0000 | 2018-03-10 15:47:11.262000+0000 | 4d04a456-247a-11e8-818c-9526e17d051d
 5aa3fdeb00003c000002 | 000002 | 2018-03-10 15:46:51.757000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010151070000 | 2018-03-10 15:46:51.756000+0000 | 2018-03-10 15:46:51.764000+0000 | 405bd3d8-247a-11e8-818c-9526e17d051d
 5aa3fdfd0008f1000003 | 000003 | 2018-03-10 15:47:09.184000+0000 | pushDataService | gatewayServer | {'5aa3fdfd0004a5000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010131070000 | 2018-03-10 15:47:09.184000+0000 | 2018-03-10 15:47:09.184000+0000 | 4ab02d49-247a-11e8-818c-9526e17d051d
 5aa3fe03000bee000003 | 000003 | 2018-03-10 15:47:15.774000+0000 | pushDataService | gatewayServer | {'5aa3fe030005db000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:15.774000+0000 | 2018-03-10 15:47:15.775000+0000 | 4ed8a116-247a-11e8-818c-9526e17d051d
 5aa3fdf0000177000002 | 000002 | 2018-03-10 15:46:56.779000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010160070000 | 2018-03-10 15:46:56.779000+0000 | 2018-03-10 15:46:56.780000+0000 | 434b79e4-247a-11e8-818c-9526e17d051d
 5aa3fe0f001136000003 | 000003 | 2018-03-10 15:47:27.724000+0000 | pushDataService | gatewayServer | {'5aa3fe0f000865000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:27.723000+0000 | 2018-03-10 15:47:27.724000+0000 | 55ffaef6-247a-11e8-818c-9526e17d051d
 5aa3fe0b000786000002 | 000002 | 2018-03-10 15:47:23.730000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:23.730000+0000 | 2018-03-10 15:47:23.731000+0000 | 53edbefa-247a-11e8-818c-9526e17d051d
 5aa3fdf0000342000003 | 000003 | 2018-03-10 15:46:56.790000+0000 | pushDataService | gatewayServer | {'5aa3fdf000017b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010131070000 | 2018-03-10 15:46:56.790000+0000 | 2018-03-10 15:46:56.792000+0000 | 438d3dc2-247a-11e8-818c-9526e17d051d
