
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa3faad00051a000002 | 000002 | 2018-03-10 15:33:01.204000+0000 | pushDataService | gatewayServer | {'5aa3faad00051d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:01.204000+0000 | 2018-03-10 15:33:01.205000+0000 | 51c8cdf6-2478-11e8-845a-313dc275bd2e
 5aa3faa400031f000001 | 000001 | 2018-03-10 15:32:52.198000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010171070000 | 2018-03-10 15:32:52.197000+0000 | 2018-03-10 15:32:52.198000+0000 | 4bd9a3e1-2478-11e8-845a-313dc275bd2e
 5aa3faa70003c9000001 | 000001 | 2018-03-10 15:32:55.229000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010171070000 | 2018-03-10 15:32:55.229000+0000 | 2018-03-10 15:32:55.230000+0000 | 4e319d83-2478-11e8-845a-313dc275bd2e
 5aa3faa4000321000002 | 000002 | 2018-03-10 15:32:52.228000+0000 | pushDataService | gatewayServer | {'5aa3faa4000329000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010171070000 | 2018-03-10 15:32:52.228000+0000 | 2018-03-10 15:32:52.231000+0000 | 4c7128c1-2478-11e8-845a-313dc275bd2e
 5aa3faaa00045a000002 | 000002 | 2018-03-10 15:32:58.153000+0000 | pushDataService | gatewayServer | {'5aa3faaa00045f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:32:58.153000+0000 | 2018-03-10 15:32:58.154000+0000 | 4f742f9d-2478-11e8-845a-313dc275bd2e
 5aa3faa40002f2000002 | 000002 | 2018-03-10 15:32:52.126000+0000 | pushDataService | gatewayServer | {'5aa3faa40002f7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:32:52.126000+0000 | 2018-03-10 15:32:52.134000+0000 | 4bdc62d4-2478-11e8-845a-313dc275bd2e
 5aa3fab6000738000002 | 000002 | 2018-03-10 15:33:10.249000+0000 | pushDataService | gatewayServer | {'5aa3fab6000739000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010160070000 | 2018-03-10 15:33:10.249000+0000 | 2018-03-10 15:33:10.249000+0000 | 569c4f30-2478-11e8-845a-313dc275bd2e
 5aa3faa000021b000002 | 000002 | 2018-03-10 15:32:48.150000+0000 | pushDataService | gatewayServer | {'5aa3faa000021b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:48.150000+0000 | 2018-03-10 15:32:48.150000+0000 | 497749ce-2478-11e8-845a-313dc275bd2e
 5aa3fab40006ad000001 | 000001 | 2018-03-10 15:33:08.153000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010171070000 | 2018-03-10 15:33:08.153000+0000 | 2018-03-10 15:33:08.154000+0000 | 55eef809-2478-11e8-845a-313dc275bd2e
 5aa3fab7000767000002 | 000002 | 2018-03-10 15:33:11.191000+0000 | pushDataService | gatewayServer | {'5aa3fab700076b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:11.191000+0000 | 2018-03-10 15:33:11.193000+0000 | 572ca83c-2478-11e8-845a-313dc275bd2e
 5aa3faa80003f8000001 | 000001 | 2018-03-10 15:32:56.170000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010151070000 | 2018-03-10 15:32:56.170000+0000 | 2018-03-10 15:32:56.172000+0000 | 4ec7c300-2478-11e8-845a-313dc275bd2e
 5aa3faa9000428000001 | 000001 | 2018-03-10 15:32:57.153000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010171070000 | 2018-03-10 15:32:57.153000+0000 | 2018-03-10 15:32:57.155000+0000 | 4edc355e-2478-11e8-845a-313dc275bd2e
 5aa3faa0000240000001 | 000001 | 2018-03-10 15:32:48.240000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010160070000 | 2018-03-10 15:32:48.240000+0000 | 2018-03-10 15:32:48.241000+0000 | 4a095088-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001bb000001 | 000001 | 2018-03-10 15:32:46.217000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:32:46.217000+0000 | 2018-03-10 15:32:46.220000+0000 | 4849c640-2478-11e8-845a-313dc275bd2e
 5aa3faa000021f000001 | 000001 | 2018-03-10 15:32:48.164000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010151070000 | 2018-03-10 15:32:48.164000+0000 | 2018-03-10 15:32:48.167000+0000 | 4973a04f-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001ff000001 | 000001 | 2018-03-10 15:32:47.242000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010171070000 | 2018-03-10 15:32:47.242000+0000 | 2018-03-10 15:32:47.252000+0000 | 4973792b-2478-11e8-845a-313dc275bd2e
