
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+------------------------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa03015000651000002 | 000002 | 2018-03-07 18:31:49.869000+0000 | {'5aa03015000653000001': 'simple'} | 010131070000 | 2018-03-07 18:31:49.869000+0000 | 2018-03-07 18:31:49.871000+0000 | ccc2ce17-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003af000002 | 000002 | 2018-03-07 18:31:38.815000+0000 | {'5aa0300a0003b5000001': 'simple'} | 010160070000 | 2018-03-07 18:31:38.815000+0000 | 2018-03-07 18:31:38.824000+0000 | c62d2aa3-2235-11e8-8a9a-f3cb529da148
 5aa0301100053a000001 | 000001 | 2018-03-07 18:31:45.767000+0000 |                               null | 010160070000 | 2018-03-07 18:31:45.767000+0000 | 2018-03-07 18:31:45.768000+0000 | ca532dc6-2235-11e8-8a9a-f3cb529da148
 5aa03009000367000001 | 000001 | 2018-03-07 18:31:37.766000+0000 |                               null | 010171070000 | 2018-03-07 18:31:37.766000+0000 | 2018-03-07 18:31:37.769000+0000 | c591d515-2235-11e8-8a9a-f3cb529da148
 5aa030170006a7000002 | 000002 | 2018-03-07 18:31:51.815000+0000 | {'5aa030170006ad000001': 'simple'} | 010151070000 | 2018-03-07 18:31:51.814000+0000 | 2018-03-07 18:31:51.816000+0000 | cdeb6f93-2235-11e8-8a9a-f3cb529da148
 5aa030010001a0000002 | 000002 | 2018-03-07 18:31:29.807000+0000 | {'5aa030010001a3000001': 'simple'} | 010131070000 | 2018-03-07 18:31:29.807000+0000 | 2018-03-07 18:31:29.808000+0000 | c0cd9636-2235-11e8-8a9a-f3cb529da148
 5aa03019000705000002 | 000002 | 2018-03-07 18:31:53.777000+0000 | {'5aa03019000707000001': 'simple'} | 010131070000 | 2018-03-07 18:31:53.777000+0000 | 2018-03-07 18:31:53.778000+0000 | cf16d037-2235-11e8-8a9a-f3cb529da148
 5aa02ffd000097000002 | 000002 | 2018-03-07 18:31:25.020000+0000 | {'5aa02ffc00009f000001': 'simple'} | 010171070000 | 2018-03-07 18:31:25.020000+0000 | 2018-03-07 18:31:25.025000+0000 | bdf41061-2235-11e8-8a9a-f3cb529da148
 5aa03019000739000002 | 000002 | 2018-03-07 18:31:53.878000+0000 | {'5aa03019000739000001': 'simple'} | 010171070000 | 2018-03-07 18:31:53.878000+0000 | 2018-03-07 18:31:53.878000+0000 | cf261279-2235-11e8-8a9a-f3cb529da148
