
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa02fb60007d3000001 | 000001 | 2018-03-07 18:30:14.556000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010151070000 | 2018-03-07 18:30:14.556000+0000 | 2018-03-07 18:30:14.557000+0000 | 947f6c73-2235-11e8-9735-67d85291ab81
 5aa02fb3000712000002 | 000002 | 2018-03-07 18:30:11.580000+0000 | pushDataService | gatewayServer | {'5aa02fb300071b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010171070000 | 2018-03-07 18:30:11.579000+0000 | 2018-03-07 18:30:11.596000+0000 | 9231d2f0-2235-11e8-9735-67d85291ab81
 5aa02f9a00015d000002 | 000002 | 2018-03-07 18:29:46.445000+0000 | pushDataService | gatewayServer | {'5aa02f9a00015d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:46.443000+0000 | 2018-03-07 18:29:46.445000+0000 | 83326858-2235-11e8-9735-67d85291ab81
 5aa02fa100030d000002 | 000002 | 2018-03-07 18:29:53.497000+0000 | pushDataService | gatewayServer | {'5aa02fa1000315000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010172070000 | 2018-03-07 18:29:53.497000+0000 | 2018-03-07 18:29:53.500000+0000 | 8765ffe1-2235-11e8-9735-67d85291ab81
 5aa02f9c0001e9000002 | 000002 | 2018-03-07 18:29:48.504000+0000 | pushDataService | gatewayServer | {'5aa02f9c0001e9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010151070000 | 2018-03-07 18:29:48.504000+0000 | 2018-03-07 18:29:48.504000+0000 | 846c20d9-2235-11e8-9735-67d85291ab81
 5aa02fa200032f000001 | 000001 | 2018-03-07 18:29:54.425000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010160070000 | 2018-03-07 18:29:54.425000+0000 | 2018-03-07 18:29:54.426000+0000 | 87fd0fcf-2235-11e8-9735-67d85291ab81
 5aa02fac00057f000002 | 000002 | 2018-03-07 18:30:04.474000+0000 | pushDataService | gatewayServer | {'5aa02fac000581000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010172070000 | 2018-03-07 18:30:04.474000+0000 | 2018-03-07 18:30:04.474000+0000 | 8df07fc7-2235-11e8-9735-67d85291ab81
 5aa02fac00058d000002 | 000002 | 2018-03-07 18:30:04.512000+0000 | pushDataService | gatewayServer | {'5aa02fac000595000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010131070000 | 2018-03-07 18:30:04.512000+0000 | 2018-03-07 18:30:04.515000+0000 | 8df6e861-2235-11e8-9735-67d85291ab81
 5aa02f94000005000001 | 000001 | 2018-03-07 18:29:40.498000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:29:40.497000+0000 | 2018-03-07 18:29:40.531000+0000 | 80112b25-2235-11e8-9735-67d85291ab81
