
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa3fa3b000428000001 | 000001 | 2018-03-10 15:31:07.216000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:07.216000+0000 | 2018-03-10 15:31:07.217000+0000 | 0d463324-2478-11e8-89d0-9908b437f598
 5aa3fa38000377000001 | 000001 | 2018-03-10 15:31:04.198000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:04.198000+0000 | 2018-03-10 15:31:04.199000+0000 | 0b79b084-2478-11e8-89d0-9908b437f598
 5aa3fa2b000089000002 | 000002 | 2018-03-10 15:30:51.290000+0000 | pushDataService | gatewayServer | {'5aa3fa2b00008b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010131070000 | 2018-03-10 15:30:51.290000+0000 | 2018-03-10 15:30:51.291000+0000 | 03c92733-2478-11e8-89d0-9908b437f598
 5aa3fa300001c7000001 | 000001 | 2018-03-10 15:30:56.319000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010151070000 | 2018-03-10 15:30:56.319000+0000 | 2018-03-10 15:30:56.323000+0000 | 06c9e415-2478-11e8-89d0-9908b437f598
 5aa3fa420005b8000002 | 000002 | 2018-03-10 15:31:14.208000+0000 | pushDataService | gatewayServer | {'5aa3fa420005bd000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:14.208000+0000 | 2018-03-10 15:31:14.209000+0000 | 11713f34-2478-11e8-89d0-9908b437f598
 5aa3fa3b00042c000001 | 000001 | 2018-03-10 15:31:07.217000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:07.217000+0000 | 2018-03-10 15:31:07.217000+0000 | 0d463328-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004f5000001 | 000001 | 2018-03-10 15:31:10.296000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010171070000 | 2018-03-10 15:31:10.296000+0000 | 2018-03-10 15:31:10.297000+0000 | 0f1c0499-2478-11e8-89d0-9908b437f598
 5aa3fa32000210000002 | 000002 | 2018-03-10 15:30:58.192000+0000 | pushDataService | gatewayServer | {'5aa3fa32000211000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010131070000 | 2018-03-10 15:30:58.192000+0000 | 2018-03-10 15:30:58.192000+0000 | 07e58d48-2478-11e8-89d0-9908b437f598
 5aa3fa4400061f000001 | 000001 | 2018-03-10 15:31:16.180000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:16.180000+0000 | 2018-03-10 15:31:16.181000+0000 | 129dd857-2478-11e8-89d0-9908b437f598
 5aa3fa3d00048e000002 | 000002 | 2018-03-10 15:31:09.185000+0000 | pushDataService | gatewayServer | {'5aa3fa3d000491000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:09.185000+0000 | 2018-03-10 15:31:09.186000+0000 | 0e72cc46-2478-11e8-89d0-9908b437f598
 5aa3fa2a000040000002 | 000002 | 2018-03-10 15:30:50.253000+0000 | pushDataService | gatewayServer | {'5aa3fa2a000045000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010132070000 | 2018-03-10 15:30:50.253000+0000 | 2018-03-10 15:30:50.257000+0000 | 032bfcd3-2478-11e8-89d0-9908b437f598
 5aa3fa300001bf000002 | 000002 | 2018-03-10 15:30:56.308000+0000 | pushDataService | gatewayServer | {'5aa3fa300001c1000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010131070000 | 2018-03-10 15:30:56.308000+0000 | 2018-03-10 15:30:56.309000+0000 | 06c995f7-2478-11e8-89d0-9908b437f598
 5aa3fa4400062d000001 | 000001 | 2018-03-10 15:31:16.214000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:16.214000+0000 | 2018-03-10 15:31:16.216000+0000 | 12a30871-2478-11e8-89d0-9908b437f598
 5aa3fa2b000086000001 | 000001 | 2018-03-10 15:30:51.266000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010171070000 | 2018-03-10 15:30:51.266000+0000 | 2018-03-10 15:30:51.270000+0000 | 03c50884-2478-11e8-89d0-9908b437f598
 5aa3fa2e000139000002 | 000002 | 2018-03-10 15:30:54.263000+0000 | pushDataService | gatewayServer | {'5aa3fa2e00013f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010171070000 | 2018-03-10 15:30:54.263000+0000 | 2018-03-10 15:30:54.268000+0000 | 058f1a23-2478-11e8-89d0-9908b437f598
 5aa3fa3600031f000001 | 000001 | 2018-03-10 15:31:02.272000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:02.272000+0000 | 2018-03-10 15:31:02.272000+0000 | 0a53a719-2478-11e8-89d0-9908b437f598
 5aa3fa4400062e000001 | 000001 | 2018-03-10 15:31:16.214000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010152070000 | 2018-03-10 15:31:16.214000+0000 | 2018-03-10 15:31:16.216000+0000 | 12a30872-2478-11e8-89d0-9908b437f598
 5aa3fa430005f1000001 | 000001 | 2018-03-10 15:31:15.214000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:15.214000+0000 | 2018-03-10 15:31:15.217000+0000 | 120a9901-2478-11e8-89d0-9908b437f598
 5aa3fa300001ad000002 | 000002 | 2018-03-10 15:30:56.245000+0000 | pushDataService | gatewayServer | {'5aa3fa300001ad000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010172070000 | 2018-03-10 15:30:56.245000+0000 | 2018-03-10 15:30:56.245000+0000 | 06bc7699-2478-11e8-89d0-9908b437f598
 5aa3fa4a00079d000001 | 000001 | 2018-03-10 15:31:22.223000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:22.223000+0000 | 2018-03-10 15:31:22.223000+0000 | 1637c7f9-2478-11e8-89d0-9908b437f598
 5aa3fa3b000447000001 | 000001 | 2018-03-10 15:31:07.277000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010131070000 | 2018-03-10 15:31:07.277000+0000 | 2018-03-10 15:31:07.279000+0000 | 0d4f81f5-2478-11e8-89d0-9908b437f598
 5aa3fa3b00042d000001 | 000001 | 2018-03-10 15:31:07.217000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:07.217000+0000 | 2018-03-10 15:31:07.217000+0000 | 0d463329-2478-11e8-89d0-9908b437f598
 5aa3fa2f00015f000002 | 000002 | 2018-03-10 15:30:55.217000+0000 | pushDataService | gatewayServer | {'5aa3fa2f000167000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:30:55.217000+0000 | 2018-03-10 15:30:55.220000+0000 | 06200f81-2478-11e8-89d0-9908b437f598
 5aa3fa2900000f000002 | 000002 | 2018-03-10 15:30:49.707000+0000 | pushDataService | gatewayServer | {'5aa3fa29000013000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010172070000 | 2018-03-10 15:30:49.707000+0000 | 2018-03-10 15:30:49.713000+0000 | 02db1db2-2478-11e8-89d0-9908b437f598
 5aa3fa32000222000002 | 000002 | 2018-03-10 15:30:58.238000+0000 | pushDataService | gatewayServer | {'5aa3fa32000225000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010171070000 | 2018-03-10 15:30:58.238000+0000 | 2018-03-10 15:30:58.239000+0000 | 07ecb936-2478-11e8-89d0-9908b437f598
 5aa3fa4a0007af000001 | 000001 | 2018-03-10 15:31:22.256000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010171070000 | 2018-03-10 15:31:22.256000+0000 | 2018-03-10 15:31:22.257000+0000 | 163cf817-2478-11e8-89d0-9908b437f598
 5aa3fa2f000174000001 | 000001 | 2018-03-10 15:30:55.260000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010171070000 | 2018-03-10 15:30:55.260000+0000 | 2018-03-10 15:30:55.263000+0000 | 06271462-2478-11e8-89d0-9908b437f598
 5aa3fa4a0007a3000002 | 000002 | 2018-03-10 15:31:22.246000+0000 | pushDataService | gatewayServer | {'5aa3fa4a0007a7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010131070000 | 2018-03-10 15:31:22.246000+0000 | 2018-03-10 15:31:22.247000+0000 | 163c0db5-2478-11e8-89d0-9908b437f598
 5aa3fa40000548000002 | 000002 | 2018-03-10 15:31:12.220000+0000 | pushDataService | gatewayServer | {'5aa3fa4000054f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:12.220000+0000 | 2018-03-10 15:31:12.223000+0000 | 10425c22-2478-11e8-89d0-9908b437f598
 5aa3fa29000003000002 | 000002 | 2018-03-10 15:30:49.549000+0000 | pushDataService | gatewayServer | {'5aa3fa29000009000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:30:49.548000+0000 | 2018-03-10 15:30:49.561000+0000 | 02c48873-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004ee000002 | 000002 | 2018-03-10 15:31:10.303000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004f5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010160070000 | 2018-03-10 15:31:10.303000+0000 | 2018-03-10 15:31:10.305000+0000 | 0f1dd952-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004cc000001 | 000001 | 2018-03-10 15:31:10.191000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010131070000 | 2018-03-10 15:31:10.191000+0000 | 2018-03-10 15:31:10.192000+0000 | 0f0bff08-2478-11e8-89d0-9908b437f598
 5aa3fa3f0004fe000002 | 000002 | 2018-03-10 15:31:11.192000+0000 | pushDataService | gatewayServer | {'5aa3fa3f0004ff000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:11.192000+0000 | 2018-03-10 15:31:11.192000+0000 | 0fa50ab8-2478-11e8-89d0-9908b437f598
 5aa3fa45000668000002 | 000002 | 2018-03-10 15:31:17.218000+0000 | pushDataService | gatewayServer | {'5aa3fa45000671000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010152070000 | 2018-03-10 15:31:17.218000+0000 | 2018-03-10 15:31:17.220000+0000 | 133cd770-2478-11e8-89d0-9908b437f598
 5aa3fa2f000187000002 | 000002 | 2018-03-10 15:30:55.384000+0000 | pushDataService | gatewayServer | {'5aa3fa2f00018f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010171070000 | 2018-03-10 15:30:55.384000+0000 | 2018-03-10 15:30:55.387000+0000 | 0639b201-2478-11e8-89d0-9908b437f598
 5aa3fa4800070d000002 | 000002 | 2018-03-10 15:31:20.205000+0000 | pushDataService | gatewayServer | {'5aa3fa48000711000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:20.205000+0000 | 2018-03-10 15:31:20.208000+0000 | 1504c635-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007ca000002 | 000002 | 2018-03-10 15:31:23.235000+0000 | pushDataService | gatewayServer | {'5aa3fa4b0007cf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010160070000 | 2018-03-10 15:31:23.235000+0000 | 2018-03-10 15:31:23.236000+0000 | 16d2a864-2478-11e8-89d0-9908b437f598
 5aa3fa2e000126000001 | 000001 | 2018-03-10 15:30:54.178000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010172070000 | 2018-03-10 15:30:54.178000+0000 | 2018-03-10 15:30:54.181000+0000 | 05811064-2478-11e8-89d0-9908b437f598
 5aa3fa44000646000002 | 000002 | 2018-03-10 15:31:16.258000+0000 | pushDataService | gatewayServer | {'5aa3fa44000649000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010151070000 | 2018-03-10 15:31:16.258000+0000 | 2018-03-10 15:31:16.259000+0000 | 12aa0d56-2478-11e8-89d0-9908b437f598
