
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa1c8d4000214000003 | 000003 | 2018-03-08 23:35:48.779000+0000 | pushDataService | gatewayServer | {'5aa1c8d400021b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010131070000 | 2018-03-08 23:35:48.779000+0000 | 2018-03-08 23:35:48.780000+0000 | 6e69d122-2329-11e8-a38e-0790b53601de
 5aa1c8e2000546000003 | 000003 | 2018-03-08 23:36:02.787000+0000 | pushDataService | gatewayServer | {'5aa1c8e200054f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010131070000 | 2018-03-08 23:36:02.787000+0000 | 2018-03-08 23:36:02.790000+0000 | 76c56780-2329-11e8-a38e-0790b53601de
 5aa1c8d60002ad000002 | 000002 | 2018-03-08 23:35:50.996000+0000 | pushDataService | gatewayServer | {'5aa1c8d60002b1000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010171070000 | 2018-03-08 23:35:50.996000+0000 | 2018-03-08 23:35:50.997000+0000 | 702ba56b-2329-11e8-a38e-0790b53601de
 5aa1c8cd000064000002 | 000002 | 2018-03-08 23:35:41.672000+0000 | pushDataService | gatewayServer | {'5aa1c8cd00006d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002300 | 010160070000 | 2018-03-08 23:35:41.672000+0000 | 2018-03-08 23:35:41.677000+0000 | 6a75daa0-2329-11e8-a38e-0790b53601de
 5aa1c8de00045c000003 | 000003 | 2018-03-08 23:35:58.764000+0000 | pushDataService | gatewayServer | {'5aa1c8de00045f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010131070000 | 2018-03-08 23:35:58.764000+0000 | 2018-03-08 23:35:58.765000+0000 | 745d1a16-2329-11e8-a38e-0790b53601de
 5aa1c8e6000653000002 | 000002 | 2018-03-08 23:36:06.881000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000653000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010131070000 | 2018-03-08 23:36:06.881000+0000 | 2018-03-08 23:36:06.881000+0000 | 79bbeb43-2329-11e8-a38e-0790b53601de
 5aa1c8e700068d000001 | 000001 | 2018-03-08 23:36:07.837000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010131070000 | 2018-03-08 23:36:07.837000+0000 | 2018-03-08 23:36:07.838000+0000 | 7a4f2a9b-2329-11e8-a38e-0790b53601de
 5aa1c8e600063b000002 | 000002 | 2018-03-08 23:36:06.806000+0000 | pushDataService | gatewayServer | {'5aa1c8e600063f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010151070000 | 2018-03-08 23:36:06.806000+0000 | 2018-03-08 23:36:06.808000+0000 | 7929484d-2329-11e8-a38e-0790b53601de
 5aa1c8d100017d000002 | 000002 | 2018-03-08 23:35:45.947000+0000 | pushDataService | gatewayServer | {'5aa1c8d1000185000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010131070000 | 2018-03-08 23:35:45.947000+0000 | 2018-03-08 23:35:45.951000+0000 | 6cc5971f-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000fb000003 | 000003 | 2018-03-08 23:35:43.856000+0000 | pushDataService | gatewayServer | {'5aa1c8cf000103000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010151070000 | 2018-03-08 23:35:43.856000+0000 | 2018-03-08 23:35:43.860000+0000 | 6b7c2711-2329-11e8-a38e-0790b53601de
 5aa1c8d20001bf000003 | 000003 | 2018-03-08 23:35:46.955000+0000 | pushDataService | gatewayServer | {'5aa1c8d20001c1000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002000 | 010132070000 | 2018-03-08 23:35:46.955000+0000 | 2018-03-08 23:35:46.956000+0000 | 6d53f455-2329-11e8-a38e-0790b53601de
 5aa1c8e40005c1000003 | 000003 | 2018-03-08 23:36:04.789000+0000 | pushDataService | gatewayServer | {'5aa1c8e40005c7000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002300 | 010160070000 | 2018-03-08 23:36:04.789000+0000 | 2018-03-08 23:36:04.791000+0000 | 77f498b3-2329-11e8-a38e-0790b53601de
 5aa1c8e6000650000003 | 000003 | 2018-03-08 23:36:06.891000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000653000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010171070000 | 2018-03-08 23:36:06.891000+0000 | 2018-03-08 23:36:06.891000+0000 | 793507f6-2329-11e8-a38e-0790b53601de
 5aa1c8d4000206000003 | 000003 | 2018-03-08 23:35:48.024000+0000 | pushDataService | gatewayServer | {'5aa1c8d4000207000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010160070000 | 2018-03-08 23:35:48.024000+0000 | 2018-03-08 23:35:48.025000+0000 | 6df84aa4-2329-11e8-a38e-0790b53601de
