
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+------------------------------------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa1c9570005c4000002 | 000002 | 2018-03-08 23:37:59.411000+0000 | pushDataService | {'5aa1c9570005c7000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-08 23:37:59.411000+0000 | 2018-03-08 23:37:59.412000+0000 | bc4f604a-2329-11e8-b239-5be1a6cd294d
 5aa1c95500056a000002 | 000002 | 2018-03-08 23:37:57.510000+0000 | pushDataService | {'5aa1c95500056d000001': 'simple'} | 31400010000002900 | 010131070000 | 2018-03-08 23:37:57.510000+0000 | 2018-03-08 23:37:57.511000+0000 | bba5b2c2-2329-11e8-b239-5be1a6cd294d
 5aa1c93f00001d000002 | 000002 | 2018-03-08 23:37:35.403000+0000 | pushDataService | {'5aa1c93f00001d000001': 'simple'} | 31410010000002600 | 010131070000 | 2018-03-08 23:37:35.397000+0000 | 2018-03-08 23:37:35.403000+0000 | ae2483a6-2329-11e8-b239-5be1a6cd294d
 5aa1c94700023f000002 | 000002 | 2018-03-08 23:37:43.536000+0000 | pushDataService | {'5aa1c947000243000001': 'simple'} | 31410010000002200 | 010160070000 | 2018-03-08 23:37:43.536000+0000 | 2018-03-08 23:37:43.538000+0000 | b3547c9d-2329-11e8-b239-5be1a6cd294d
 5aa1c9410000d8000003 | 000003 | 2018-03-08 23:37:37.697000+0000 | pushDataService | {'5aa1c9410000db000002': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-08 23:37:37.697000+0000 | 2018-03-08 23:37:37.698000+0000 | af553b76-2329-11e8-b239-5be1a6cd294d
 5aa1c96200084c000001 | 000001 | 2018-03-08 23:38:10.464000+0000 | pushDataService |                               null | 31410010000002300 | 010151070000 | 2018-03-08 23:38:10.464000+0000 | 2018-03-08 23:38:10.466000+0000 | c363d0a8-2329-11e8-b239-5be1a6cd294d
 5aa1c94d000366000002 | 000002 | 2018-03-08 23:37:49.354000+0000 | pushDataService | {'5aa1c94d00036f000001': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-08 23:37:49.354000+0000 | 2018-03-08 23:37:49.357000+0000 | b6544f1a-2329-11e8-b239-5be1a6cd294d
 5aa1c9460001ed000002 | 000002 | 2018-03-08 23:37:42.495000+0000 | pushDataService | {'5aa1c9460001f3000001': 'simple'} | 31410010000002600 | 010131070000 | 2018-03-08 23:37:42.494000+0000 | 2018-03-08 23:37:42.497000+0000 | b231f5a7-2329-11e8-b239-5be1a6cd294d
 5aa1c94b00030c000003 | 000003 | 2018-03-08 23:37:47.466000+0000 | pushDataService | {'5aa1c94b000315000002': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-08 23:37:47.465000+0000 | 2018-03-08 23:37:47.469000+0000 | b5280410-2329-11e8-b239-5be1a6cd294d
