
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa419c10002dc000001 | 000001 | 2018-03-10 17:45:37.007000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002500 | 010151070000 | 2018-03-10 17:45:37.007000+0000 | 2018-03-10 17:45:37.009000+0000 | d7435120-248a-11e8-8fab-45420f6d348f
 5aa419d20006eb000003 | 000003 | 2018-03-10 17:45:54.956000+0000 | pushDataService | gatewayServer | {'5aa419d20006f3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:54.956000+0000 | 2018-03-10 17:45:54.957000+0000 | e2816df5-248a-11e8-8fab-45420f6d348f
 5aa419da00089f000003 | 000003 | 2018-03-10 17:46:02.872000+0000 | pushDataService | gatewayServer | {'5aa419da0008a1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010172070000 | 2018-03-10 17:46:02.872000+0000 | 2018-03-10 17:46:02.873000+0000 | e6ba3597-248a-11e8-8fab-45420f6d348f
 5aa419de00098a000001 | 000001 | 2018-03-10 17:46:06.888000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010132070000 | 2018-03-10 17:46:06.888000+0000 | 2018-03-10 17:46:06.890000+0000 | e90e85f6-248a-11e8-8fab-45420f6d348f
 5aa419bd0001f9000001 | 000001 | 2018-03-10 17:45:33.057000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010131070000 | 2018-03-10 17:45:33.057000+0000 | 2018-03-10 17:45:33.059000+0000 | d568ebb5-248a-11e8-8fab-45420f6d348f
 5aa419de000986000001 | 000001 | 2018-03-10 17:46:06.860000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010171070000 | 2018-03-10 17:46:06.860000+0000 | 2018-03-10 17:46:06.860000+0000 | e90e85f2-248a-11e8-8fab-45420f6d348f
 5aa419b5000007000003 | 000003 | 2018-03-10 17:45:25.646000+0000 | pushDataService | gatewayServer | {'5aa419b5000009000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010171070000 | 2018-03-10 17:45:25.645000+0000 | 2018-03-10 17:45:25.654000+0000 | d0d97882-248a-11e8-8fab-45420f6d348f
 5aa419b9000120000002 | 000002 | 2018-03-10 17:45:29.172000+0000 | pushDataService | gatewayServer | {'5aa419b9000121000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:29.171000+0000 | 2018-03-10 17:45:29.175000+0000 | d30188a5-248a-11e8-8fab-45420f6d348f
 5aa419cf00062b000002 | 000002 | 2018-03-10 17:45:51.893000+0000 | pushDataService | gatewayServer | {'5aa419cf00062b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010131070000 | 2018-03-10 17:45:51.893000+0000 | 2018-03-10 17:45:51.894000+0000 | e0263fed-248a-11e8-8fab-45420f6d348f
 5aa419cf00063d000003 | 000003 | 2018-03-10 17:45:51.948000+0000 | pushDataService | gatewayServer | {'5aa419cf00063f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:51.948000+0000 | 2018-03-10 17:45:51.949000+0000 | e027c68d-248a-11e8-8fab-45420f6d348f
 5aa419d4000746000003 | 000003 | 2018-03-10 17:45:56.896000+0000 | pushDataService | gatewayServer | {'5aa419d400074d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010160070000 | 2018-03-10 17:45:56.896000+0000 | 2018-03-10 17:45:56.899000+0000 | e329bbdc-248a-11e8-8fab-45420f6d348f
 5aa419c90004d9000002 | 000002 | 2018-03-10 17:45:45.963000+0000 | pushDataService | gatewayServer | {'5aa419c90004e1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010171070000 | 2018-03-10 17:45:45.963000+0000 | 2018-03-10 17:45:45.965000+0000 | dc961458-248a-11e8-8fab-45420f6d348f
 5aa419b9000131000002 | 000002 | 2018-03-10 17:45:29.938000+0000 | pushDataService | gatewayServer | {'5aa419b9000135000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010171070000 | 2018-03-10 17:45:29.938000+0000 | 2018-03-10 17:45:29.940000+0000 | d39dc8a5-248a-11e8-8fab-45420f6d348f
 5aa419da0008c9000001 | 000001 | 2018-03-10 17:46:02.959000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010171070000 | 2018-03-10 17:46:02.959000+0000 | 2018-03-10 17:46:02.960000+0000 | e6b74f6f-248a-11e8-8fab-45420f6d348f
 5aa419c200033a000003 | 000003 | 2018-03-10 17:45:38.909000+0000 | pushDataService | gatewayServer | {'5aa419c200033d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010160070000 | 2018-03-10 17:45:38.908000+0000 | 2018-03-10 17:45:38.910000+0000 | d86c8eda-248a-11e8-8fab-45420f6d348f
 5aa419c2000340000003 | 000003 | 2018-03-10 17:45:38.938000+0000 | pushDataService | gatewayServer | {'5aa419c2000347000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002200 | 010151070000 | 2018-03-10 17:45:38.938000+0000 | 2018-03-10 17:45:38.941000+0000 | d86c8ee0-248a-11e8-8fab-45420f6d348f
 5aa419ca0004f7000003 | 000003 | 2018-03-10 17:45:46.876000+0000 | pushDataService | gatewayServer | {'5aa419ca0004ff000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010131070000 | 2018-03-10 17:45:46.876000+0000 | 2018-03-10 17:45:46.878000+0000 | dd2a16e5-248a-11e8-8fab-45420f6d348f
 5aa419d3000722000001 | 000001 | 2018-03-10 17:45:55.976000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010151070000 | 2018-03-10 17:45:55.976000+0000 | 2018-03-10 17:45:55.978000+0000 | e2978e03-248a-11e8-8fab-45420f6d348f
 5aa419d10006a7000003 | 000003 | 2018-03-10 17:45:53.942000+0000 | pushDataService | gatewayServer | {'5aa419d10006ad000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010151070000 | 2018-03-10 17:45:53.941000+0000 | 2018-03-10 17:45:53.943000+0000 | e1e61843-248a-11e8-8fab-45420f6d348f
 5aa419d60007aa000002 | 000002 | 2018-03-10 17:45:58.005000+0000 | pushDataService | gatewayServer | {'5aa419d60007b1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:58.004000+0000 | 2018-03-10 17:45:58.006000+0000 | e44edaec-248a-11e8-8fab-45420f6d348f
 5aa419c3000377000001 | 000001 | 2018-03-10 17:45:39.898000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010131070000 | 2018-03-10 17:45:39.898000+0000 | 2018-03-10 17:45:39.899000+0000 | d8fdf971-248a-11e8-8fab-45420f6d348f
 5aa419cb000559000001 | 000001 | 2018-03-10 17:45:47.962000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010171070000 | 2018-03-10 17:45:47.962000+0000 | 2018-03-10 17:45:47.962000+0000 | de4fd225-248a-11e8-8fab-45420f6d348f
 5aa419c200032a000002 | 000002 | 2018-03-10 17:45:38.875000+0000 | pushDataService | gatewayServer | {'5aa419c2000333000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010151070000 | 2018-03-10 17:45:38.874000+0000 | 2018-03-10 17:45:38.877000+0000 | d86a1dc8-248a-11e8-8fab-45420f6d348f
 5aa419cf00064f000001 | 000001 | 2018-03-10 17:45:51.992000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010160070000 | 2018-03-10 17:45:51.992000+0000 | 2018-03-10 17:45:51.993000+0000 | e0b9a63f-248a-11e8-8fab-45420f6d348f
 5aa419cd0005d7000003 | 000003 | 2018-03-10 17:45:49.990000+0000 | pushDataService | gatewayServer | {'5aa419cd0005db000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010131070000 | 2018-03-10 17:45:49.990000+0000 | 2018-03-10 17:45:49.992000+0000 | defd023d-248a-11e8-8fab-45420f6d348f
 5aa419d60007ea000002 | 000002 | 2018-03-10 17:45:58.985000+0000 | pushDataService | gatewayServer | {'5aa419d60007ed000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:58.985000+0000 | 2018-03-10 17:45:58.986000+0000 | e4e4161a-248a-11e8-8fab-45420f6d348f
 5aa419c50003dd000001 | 000001 | 2018-03-10 17:45:41.860000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010131070000 | 2018-03-10 17:45:41.860000+0000 | 2018-03-10 17:45:41.861000+0000 | da2a4450-248a-11e8-8fab-45420f6d348f
 5aa419d60007d6000001 | 000001 | 2018-03-10 17:45:58.937000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:58.937000+0000 | 2018-03-10 17:45:58.938000+0000 | e4e2dd86-248a-11e8-8fab-45420f6d348f
 5aa419cd0005d6000002 | 000002 | 2018-03-10 17:45:49.984000+0000 | pushDataService | gatewayServer | {'5aa419cd0005db000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010151070000 | 2018-03-10 17:45:49.984000+0000 | 2018-03-10 17:45:49.985000+0000 | defb2d7c-248a-11e8-8fab-45420f6d348f
 5aa419b6000049000003 | 000003 | 2018-03-10 17:45:26.476000+0000 | pushDataService | gatewayServer | {'5aa419b600004f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:26.476000+0000 | 2018-03-10 17:45:26.480000+0000 | d11aa038-248a-11e8-8fab-45420f6d348f
 5aa419bb0001a6000002 | 000002 | 2018-03-10 17:45:31.938000+0000 | pushDataService | gatewayServer | {'5aa419bb0001ad000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002000 | 010152070000 | 2018-03-10 17:45:31.938000+0000 | 2018-03-10 17:45:31.941000+0000 | d447c456-248a-11e8-8fab-45420f6d348f
 5aa419bc0001d3000001 | 000001 | 2018-03-10 17:45:32.865000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010172070000 | 2018-03-10 17:45:32.865000+0000 | 2018-03-10 17:45:32.866000+0000 | d4da4051-248a-11e8-8fab-45420f6d348f
 5aa419c3000367000001 | 000001 | 2018-03-10 17:45:39.861000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010171070000 | 2018-03-10 17:45:39.861000+0000 | 2018-03-10 17:45:39.864000+0000 | d8fdf961-248a-11e8-8fab-45420f6d348f
 5aa419d9000862000001 | 000001 | 2018-03-10 17:46:01.859000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010172070000 | 2018-03-10 17:46:01.859000+0000 | 2018-03-10 17:46:01.860000+0000 | e60f019e-248a-11e8-8fab-45420f6d348f
 5aa419ca0004f9000003 | 000003 | 2018-03-10 17:45:46.877000+0000 | pushDataService | gatewayServer | {'5aa419ca0004ff000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:46.877000+0000 | 2018-03-10 17:45:46.878000+0000 | dd2a16e7-248a-11e8-8fab-45420f6d348f
 5aa419d20006cb000001 | 000001 | 2018-03-10 17:45:54.015000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:54.015000+0000 | 2018-03-10 17:45:54.015000+0000 | e1e491c7-248a-11e8-8fab-45420f6d348f
 5aa419c00002b7000001 | 000001 | 2018-03-10 17:45:36.118000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010131070000 | 2018-03-10 17:45:36.118000+0000 | 2018-03-10 17:45:36.862000+0000 | d728eb51-248a-11e8-8fab-45420f6d348f
 5aa419c80004b4000003 | 000003 | 2018-03-10 17:45:44.989000+0000 | pushDataService | gatewayServer | {'5aa419c80004b9000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:44.989000+0000 | 2018-03-10 17:45:44.990000+0000 | dc985e24-248a-11e8-8fab-45420f6d348f
 5aa419c4000395000001 | 000001 | 2018-03-10 17:45:40.000000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:40.000000+0000 | 2018-03-10 17:45:40.001000+0000 | d994bb21-248a-11e8-8fab-45420f6d348f
 5aa419cc00055f000003 | 000003 | 2018-03-10 17:45:48.000000+0000 | pushDataService | gatewayServer | {'5aa419cb000563000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:48.000000+0000 | 2018-03-10 17:45:48.001000+0000 | de5613c9-248a-11e8-8fab-45420f6d348f
 5aa419cc00055e000003 | 000003 | 2018-03-10 17:45:48.000000+0000 | pushDataService | gatewayServer | {'5aa419cb000563000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:48.000000+0000 | 2018-03-10 17:45:48.001000+0000 | de5613c8-248a-11e8-8fab-45420f6d348f
 5aa419d400073f000001 | 000001 | 2018-03-10 17:45:56.092000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:56.092000+0000 | 2018-03-10 17:45:56.860000+0000 | e32464a5-248a-11e8-8fab-45420f6d348f
