
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa41908000218000002 | 000002 | 2018-03-10 17:42:32.590000+0000 | pushDataService | gatewayServer | {'5aa4190800021b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:32.590000+0000 | 2018-03-10 17:42:32.591000+0000 | 6952c906-248a-11e8-baec-b37460eab573
 5aa419130004b7000002 | 000002 | 2018-03-10 17:42:43.688000+0000 | pushDataService | gatewayServer | {'5aa419130004b9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010171070000 | 2018-03-10 17:42:43.688000+0000 | 2018-03-10 17:42:43.688000+0000 | 6ff00d97-248a-11e8-baec-b37460eab573
 5aa4190c000328000001 | 000001 | 2018-03-10 17:42:36.723000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:36.723000+0000 | 2018-03-10 17:42:36.723000+0000 | 6bc92038-248a-11e8-baec-b37460eab573
 5aa4191e00070a000001 | 000001 | 2018-03-10 17:42:54.579000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000001000 | 010160070000 | 2018-03-10 17:42:54.579000+0000 | 2018-03-10 17:42:54.581000+0000 | 766de342-248a-11e8-baec-b37460eab573
 5aa4190e000368000003 | 000003 | 2018-03-10 17:42:38.565000+0000 | pushDataService | gatewayServer | {'5aa4190e00036f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:38.565000+0000 | 2018-03-10 17:42:38.567000+0000 | 6ce369d2-248a-11e8-baec-b37460eab573
 5aa419190005f9000002 | 000002 | 2018-03-10 17:42:49.617000+0000 | pushDataService | gatewayServer | {'5aa419190005f9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:49.617000+0000 | 2018-03-10 17:42:49.617000+0000 | 73789819-248a-11e8-baec-b37460eab573
 5aa41908000243000002 | 000002 | 2018-03-10 17:42:32.729000+0000 | pushDataService | gatewayServer | {'5aa41908000243000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010171070000 | 2018-03-10 17:42:32.729000+0000 | 2018-03-10 17:42:32.729000+0000 | 6967d7a9-248a-11e8-baec-b37460eab573
 5aa419200007a7000002 | 000002 | 2018-03-10 17:42:56.669000+0000 | pushDataService | gatewayServer | {'5aa419200007a7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:56.669000+0000 | 2018-03-10 17:42:56.669000+0000 | 77aca4d9-248a-11e8-baec-b37460eab573
 5aa4191e000700000003 | 000003 | 2018-03-10 17:42:54.567000+0000 | pushDataService | gatewayServer | {'5aa4191e000707000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:54.567000+0000 | 2018-03-10 17:42:54.568000+0000 | 766caac2-248a-11e8-baec-b37460eab573
