
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+------------------------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa1c9d9000052000003 | 000003 | 2018-03-08 23:40:09.440000+0000 | {'5aa1c9d9000059000002': 'simple'} | 010171070000 | 2018-03-08 23:40:09.440000+0000 | 2018-03-08 23:40:09.446000+0000 | 09c90e12-232a-11e8-a89c-61b9e317c689
 5aa1c9cb00001b000001 | 000001 | 2018-03-08 23:39:55.061000+0000 |                               null | 010171070000 | 2018-03-08 23:39:55.061000+0000 | 2018-03-08 23:39:55.066000+0000 | 0143cfb2-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004ed000002 | 000002 | 2018-03-08 23:40:28.993000+0000 | {'5aa1c9ec0007e3000001': 'simple'} | 010171070000 | 2018-03-08 23:40:28.993000+0000 | 2018-03-08 23:40:28.996000+0000 | 15f44a1b-232a-11e8-a89c-61b9e317c689
 5aa1c9ee000541000003 | 000003 | 2018-03-08 23:40:30.891000+0000 | {'5aa1c9ee000545000002': 'simple'} | 010160070000 | 2018-03-08 23:40:30.891000+0000 | 2018-03-08 23:40:30.893000+0000 | 16903bf5-232a-11e8-a89c-61b9e317c689
 5aa1c9de0001a1000003 | 000003 | 2018-03-08 23:40:14.859000+0000 | {'5aa1c9de0001a3000002': 'simple'} | 010160070000 | 2018-03-08 23:40:14.859000+0000 | 2018-03-08 23:40:14.864000+0000 | 0d028e37-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000476000002 | 000002 | 2018-03-08 23:40:27.050000+0000 | {'5aa1c9eb00076b000001': 'simple'} | 010151070000 | 2018-03-08 23:40:27.050000+0000 | 2018-03-08 23:40:27.052000+0000 | 14469a21-232a-11e8-a89c-61b9e317c689
 5aa1c9da000091000002 | 000002 | 2018-03-08 23:40:10.061000+0000 | {'5aa1c9da000383000001': 'simple'} | 010131070000 | 2018-03-08 23:40:10.060000+0000 | 2018-03-08 23:40:10.067000+0000 | 0a29a4b8-232a-11e8-a89c-61b9e317c689
 5aa1c9da000382000001 | 000001 | 2018-03-08 23:40:10.041000+0000 |                               null | 010151070000 | 2018-03-08 23:40:10.041000+0000 | 2018-03-08 23:40:10.041000+0000 | 0a22c6ff-232a-11e8-a89c-61b9e317c689
 5aa1c9e0000214000003 | 000003 | 2018-03-08 23:40:16.928000+0000 | {'5aa1c9e000021b000002': 'simple'} | 010131070000 | 2018-03-08 23:40:16.927000+0000 | 2018-03-08 23:40:16.934000+0000 | 0e3e90a2-232a-11e8-a89c-61b9e317c689
 5aa1c9e80006fd000001 | 000001 | 2018-03-08 23:40:24.981000+0000 |                               null | 010171070000 | 2018-03-08 23:40:24.981000+0000 | 2018-03-08 23:40:24.981000+0000 | 138c71f7-232a-11e8-a89c-61b9e317c689
