
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa4186d0008c7000003 | 000003 | 2018-03-10 17:39:57.621000+0000 | pushDataService | gatewayServer | {'5aa4186d0008c9000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010151070000 | 2018-03-10 17:39:57.621000+0000 | 2018-03-10 17:39:57.622000+0000 | 0cf59cfc-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004eb000002 | 000002 | 2018-03-10 17:39:40.632000+0000 | pushDataService | gatewayServer | {'5aa4185c0004eb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:40.632000+0000 | 2018-03-10 17:39:40.632000+0000 | 036249e1-248a-11e8-80ce-3ba9bb940b3b
 5aa41855000360000002 | 000002 | 2018-03-10 17:39:33.681000+0000 | pushDataService | gatewayServer | {'5aa41855000365000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:33.681000+0000 | 2018-03-10 17:39:33.683000+0000 | ff354207-2489-11e8-80ce-3ba9bb940b3b
 5aa418570003b0000001 | 000001 | 2018-03-10 17:39:35.539000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:35.539000+0000 | 2018-03-10 17:39:35.541000+0000 | ffcc03ec-2489-11e8-80ce-3ba9bb940b3b
 5aa4184a0000b1000001 | 000001 | 2018-03-10 17:39:22.487000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:22.487000+0000 | 2018-03-10 17:39:22.488000+0000 | f816bf80-2489-11e8-80ce-3ba9bb940b3b
 5aa4185500034f000001 | 000001 | 2018-03-10 17:39:33.596000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010131070000 | 2018-03-10 17:39:33.595000+0000 | 2018-03-10 17:39:33.596000+0000 | fea3142d-2489-11e8-80ce-3ba9bb940b3b
 5aa4186b000828000003 | 000003 | 2018-03-10 17:39:55.500000+0000 | pushDataService | gatewayServer | {'5aa4186b000829000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:55.500000+0000 | 2018-03-10 17:39:55.500000+0000 | 0bb5f10b-248a-11e8-80ce-3ba9bb940b3b
 5aa41847000006000002 | 000002 | 2018-03-10 17:39:19.872000+0000 | pushDataService | gatewayServer | {'5aa41847000009000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:19.872000+0000 | 2018-03-10 17:39:19.911000+0000 | f6fdae60-2489-11e8-80ce-3ba9bb940b3b
 5aa4186700075b000001 | 000001 | 2018-03-10 17:39:51.560000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010160070000 | 2018-03-10 17:39:51.560000+0000 | 2018-03-10 17:39:51.561000+0000 | 095aea21-248a-11e8-80ce-3ba9bb940b3b
